filename,Agro-forestry areas,Arable land,"Beaches, dunes, sands",Broad-leaved forest,Coastal wetlands,Complex cultivation patterns,Coniferous forest,Industrial or commercial units,Inland waters,Inland wetlands,"Land principally occupied by agriculture, with significant areas of natural vegetation",Marine waters,Mixed forest,"Moors, heathland and sclerophyllous vegetation",Natural grassland and sparsely vegetated areas,Pastures,Permanent crops,"Transitional woodland, shrub",Urban fabric
sample_000309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_000310,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
sample_000311,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000312,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000313,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_000314,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_000315,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_000317,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000319,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000320,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_000321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_000322,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000323,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_000324,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000325,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_000326,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_000327,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_000328,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000329,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000330,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000331,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000332,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_000335,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_000336,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_000337,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000338,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_000339,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
sample_000340,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_000342,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_000343,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_000344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
sample_000345,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_000347,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000348,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000349,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_000350,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_000351,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
sample_000352,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000353,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
sample_000354,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_000355,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000356,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000357,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
sample_000358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000359,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
sample_000360,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
sample_000361,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_000362,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000363,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_000364,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000366,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_000368,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
sample_000369,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
sample_000370,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
sample_000371,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000372,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_000373,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_000374,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_000375,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000376,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000377,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_000378,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
sample_000379,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000380,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000381,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
sample_000382,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000383,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_000384,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
sample_000385,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_000386,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_000387,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
sample_000388,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
sample_000389,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000390,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
sample_000391,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_000392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_000393,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000394,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
sample_000395,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
sample_000396,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
sample_000397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000398,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
sample_000399,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_000400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000401,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
sample_000402,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000403,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_000404,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_000405,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000406,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_000407,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000408,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_000409,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
sample_000410,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_000411,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000412,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_000413,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
sample_000414,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_000415,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000416,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000417,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000418,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000419,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000420,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000421,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000422,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000423,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000424,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_000425,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
sample_000426,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_000427,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
sample_000428,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
sample_000429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000430,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_000431,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000432,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000433,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000434,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000435,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
sample_000436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_000437,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
sample_000438,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_000439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_000440,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000441,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000442,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000443,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_000445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_000446,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000447,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_000448,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
sample_000449,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000450,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_000451,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
sample_000452,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000453,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
sample_000454,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
sample_000455,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_000456,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
sample_000457,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000458,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_000459,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000460,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000462,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000463,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000464,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_000465,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000466,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_000467,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000468,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
sample_000469,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
sample_000470,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000471,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000472,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_000473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000475,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
sample_000476,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_000477,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
sample_000478,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
sample_000479,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000480,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000481,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_000482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_000483,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_000484,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
sample_000485,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_000486,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
sample_000487,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000488,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000489,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000490,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000491,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000492,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_000493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000494,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_000495,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
sample_000496,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000497,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000498,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_000499,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
sample_000500,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_000501,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000502,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000503,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_000504,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000506,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
sample_000507,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000508,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_000509,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000510,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
sample_000511,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000512,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000513,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
sample_000514,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000515,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_000516,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
sample_000517,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_000518,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000519,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_000520,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
sample_000521,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_000522,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
sample_000523,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000524,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_000525,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000526,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000527,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
sample_000528,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
sample_000529,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000530,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000531,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_000532,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_000533,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000534,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_000535,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000536,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000537,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000538,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000539,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000540,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000541,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_000542,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_000543,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000544,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
sample_000545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_000546,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000547,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
sample_000548,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000549,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000550,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_000551,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_000552,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_000553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_000555,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_000556,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000557,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000558,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_000560,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000561,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000562,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000563,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000564,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
sample_000565,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000567,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000568,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_000569,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000570,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000571,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
sample_000572,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_000573,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
sample_000574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
sample_000575,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000576,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_000577,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
sample_000578,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
sample_000579,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_000580,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
sample_000581,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
sample_000582,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000583,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000584,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000585,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_000586,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_000587,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000589,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_000590,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000591,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000592,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000593,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_000594,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_000595,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_000596,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000597,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
sample_000598,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000599,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000600,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_000601,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
sample_000602,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_000603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000604,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_000605,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000606,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
sample_000607,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_000608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000609,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
sample_000610,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000611,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000612,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_000613,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_000614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000616,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
sample_000617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_000618,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
sample_000619,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000620,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000621,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
